tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
758854675097526272,4,barrow,0.974047,False,Old_English_sheepdog,0.0237914,True,komondor,0.0012463,True
759047813560868866,1,Labrador_retriever,0.778546,True,bathing_cap,0.154254,False,golden_retriever,0.0249716,True
759099523532779520,1,Shetland_sheepdog,0.12903399999999998,True,kelpie,0.117508,True,Siberian_husky,0.106708,True
759159934323924993,1,Irish_terrier,0.254856,True,briard,0.227716,True,soft-coated_wheaten_terrier,0.223263,True
759197388317847553,1,kuvasz,0.5113409999999999,True,golden_retriever,0.07689910000000001,True,white_wolf,0.06326939999999999,False
759447681597108224,1,kuvasz,0.223148,True,Bedlington_terrier,0.220731,True,teddy,0.181303,False
759557299618865152,2,golden_retriever,0.763333,True,Chesapeake_Bay_retriever,0.194251,True,Labrador_retriever,0.0122254,True
759566828574212096,1,Labrador_retriever,0.967397,True,golden_retriever,0.0166414,True,ice_bear,0.0148576,False
759793422261743616,2,golden_retriever,0.985876,True,Labrador_retriever,0.00194777,True,kuvasz,0.00175174,True
759846353224826880,1,Sussex_spaniel,0.355395,True,vizsla,0.141094,True,otterhound,0.0921982,True
759923798737051648,1,Labrador_retriever,0.324579,True,seat_belt,0.109168,False,pug,0.102466,True
760190180481531904,1,balloon,0.917525,False,confectionery,0.0493291,False,maraca,0.017647799999999998,False
760252756032651264,1,radio_telescope,0.155279,False,dam,0.154515,False,crane,0.09804,False
760290219849637889,1,Old_English_sheepdog,0.3022,True,Lhasa,0.258803,True,briard,0.1792,True
760539183865880579,1,Samoyed,0.988013,True,malamute,0.00451824,True,West_Highland_white_terrier,0.00118925,True
760641137271070720,1,axolotl,0.132695,False,killer_whale,0.131113,False,sea_lion,0.06965199999999999,False
760656994973933572,1,golden_retriever,0.760546,True,Labrador_retriever,0.232079,True,redbone,0.00287417,True
760893934457552897,1,Blenheim_spaniel,0.113992,True,cocker_spaniel,0.10578,True,borzoi,0.0739345,True
761004547850530816,1,golden_retriever,0.735163,True,Sussex_spaniel,0.064897,True,Labrador_retriever,0.0477037,True
761227390836215808,1,cougar,0.306512,False,French_bulldog,0.280802,True,boxer,0.054523400000000014,True
761292947749015552,1,standard_poodle,0.6608930000000001,True,Samoyed,0.314886,True,miniature_poodle,0.00883383,True
761334018830917632,1,Norwegian_elkhound,0.8229360000000001,True,malinois,0.08615249999999999,True,German_shepherd,0.06333290000000001,True
761371037149827077,1,brown_bear,0.7132930000000001,False,Indian_elephant,0.172844,False,water_buffalo,0.0389022,False
761599872357261312,1,Gordon_setter,0.240427,True,Saluki,0.224269,True,Doberman,0.12972999999999998,True
761672994376806400,1,gondola,0.318851,False,sea_lion,0.306525,False,pool_table,0.111565,False
761745352076779520,1,paddle,0.393118,False,canoe,0.17808800000000002,False,lakeside,0.0997126,False
761750502866649088,1,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
761976711479193600,3,Labrador_retriever,0.475552,True,Chesapeake_Bay_retriever,0.082898,True,Staffordshire_bullterrier,0.048464,True
762035686371364864,1,home_theater,0.06315180000000001,False,cash_machine,0.0466921,False,theater_curtain,0.0462768,False
762316489655476224,1,African_grey,0.270468,False,Madagascar_cat,0.0761865,False,television,0.0333058,False
762464539388485633,4,chow,0.999953,True,Tibetan_mastiff,2.33591e-05,True,dhole,3.01033e-06,False
762471784394268675,1,Samoyed,0.540276,True,standard_poodle,0.279802,True,toy_poodle,0.102058,True
762699858130116608,1,kelpie,0.519047,True,German_shepherd,0.296069,True,dingo,0.0610053,False
763103485927849985,2,seat_belt,0.685821,False,ice_bear,0.0815972,False,chow,0.0390848,True
763183847194451968,1,miniature_poodle,0.354674,True,toy_poodle,0.338642,True,teddy,0.155828,False
763837565564780549,1,malamute,0.375098,True,jean,0.0693617,False,keeshond,0.0505276,True
764259802650378240,1,German_shepherd,0.973677,True,malinois,0.025949700000000003,True,kelpie,0.000191568,True
764857477905154048,1,Bernese_mountain_dog,0.7920590000000001,True,Appenzeller,0.155034,True,EntleBucher,0.038373800000000007,True
765222098633691136,1,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
765371061932261376,2,golden_retriever,0.829456,True,Labrador_retriever,0.08937089999999999,True,kuvasz,0.0170275,True
765395769549590528,1,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland_sheepdog,0.0388749,True
765669560888528897,1,beagle,0.993333,True,Walker_hound,0.00290219,True,basset,0.00241518,True
765719909049503744,1,golden_retriever,0.969518,True,Labrador_retriever,0.0216961,True,Border_terrier,0.00207455,True
766008592277377025,1,Welsh_springer_spaniel,0.7281529999999999,True,basset,0.103842,True,Brittany_spaniel,0.06241430000000001,True
766069199026450432,1,redbone,0.484855,True,beagle,0.4375270000000001,True,basset,0.0105854,True
766078092750233600,1,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
766313316352462849,1,toy_poodle,0.966896,True,miniature_poodle,0.0164243,True,cocker_spaniel,0.0102271,True
766423258543644672,2,keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian_elkhound,0.000253109,True
766693177336135680,1,Doberman,0.948355,True,vizsla,0.015031999999999997,True,Rhodesian_ridgeback,0.00963084,True
766793450729734144,1,beagle,0.451697,True,basset,0.197513,True,bloodhound,0.07269860000000003,True
767122157629476866,2,toy_poodle,0.873841,True,miniature_poodle,0.0591918,True,Irish_terrier,0.035306,True
767191397493538821,1,patio,0.708665,False,boathouse,0.110056,False,pier,0.039532300000000006,False
767500508068192258,1,chow,0.483228,True,golden_retriever,0.16506300000000002,True,Norfolk_terrier,0.0601729,True
767754930266464257,1,vizsla,0.307794,True,fountain,0.14218499999999998,False,Chesapeake_Bay_retriever,0.113903,True
767884188863397888,3,coral_reef,0.32774000000000003,False,cliff,0.157182,False,lakeside,0.0488096,False
768193404517830656,1,lion,0.396984,False,ram,0.30085100000000004,False,cheetah,0.094474,False
768473857036525572,1,Labrador_retriever,0.73917,True,Chesapeake_Bay_retriever,0.246488,True,kelpie,0.00689234,True
768596291618299904,1,Great_Pyrenees,0.729745,True,golden_retriever,0.237961,True,Labrador_retriever,0.0209033,True
768609597686943744,1,basenji,0.183283,True,Italian_greyhound,0.136012,True,whippet,0.0601299,True
768855141948723200,1,chow,0.7202189999999999,True,Brabancon_griffon,0.0583653,True,Rottweiler,0.0551135,True
768970937022709760,1,Pomeranian,0.182358,True,golden_retriever,0.110658,True,mousetrap,0.08639889999999999,False
769212283578875904,1,golden_retriever,0.16653800000000002,True,Pekinese,0.148215,True,cocker_spaniel,0.0827351,True
769695466921623552,1,pug,0.407117,True,muzzle,0.165638,False,kuvasz,0.0458372,True
769940425801170949,1,miniature_pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire_bullterrier,0.0309433,True
770069151037685760,1,Boston_bull,0.414965,True,American_Staffordshire_terrier,0.286985,True,Staffordshire_bullterrier,0.11497,True
770093767776997377,1,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357111,True
770293558247038976,1,Italian_greyhound,0.931668,True,Mexican_hairless,0.0388962,True,whippet,0.0131514,True
770414278348247044,1,maillot,0.5805279999999999,False,maillot,0.08144889999999999,False,golden_retriever,0.0535696,True
770655142660169732,1,Madagascar_cat,0.494803,False,skunk,0.161184,False,paper_towel,0.0915715,False
770772759874076672,1,chow,0.979515,True,golden_retriever,0.0102187,True,Pomeranian,0.00460604,True
770787852854652928,1,Bernese_mountain_dog,0.787812,True,Greater_Swiss_Mountain_dog,0.163946,True,EntleBucher,0.020293400000000003,True
771004394259247104,1,home_theater,0.414338,False,iPod,0.0527413,False,pop_bottle,0.0488206,False
771014301343748096,1,meerkat,0.202335,False,doormat,0.11179,False,macaque,0.0889253,False
771102124360998913,1,Labrador_retriever,0.568789,True,pug,0.179918,True,Staffordshire_bullterrier,0.0344374,True
771136648247640064,1,bathtub,0.36866,False,golden_retriever,0.297402,True,tub,0.201711,False
771171053431250945,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
771380798096281600,1,collie,0.503728,True,Border_collie,0.450944,True,English_springer,0.0126928,True
771500966810099713,1,Labrador_retriever,0.833952,True,golden_retriever,0.103223,True,soccer_ball,0.0120939,False
771770456517009408,1,papillon,0.53318,True,collie,0.192031,True,Border_collie,0.121626,True
772102971039580160,1,Pembroke,0.54178,True,Cardigan,0.260504,True,Shetland_sheepdog,0.0637031,True
772114945936949249,1,Chihuahua,0.803293,True,toy_terrier,0.052979999999999985,True,Italian_greyhound,0.0372388,True
772117678702071809,1,Labrador_retriever,0.217821,True,beagle,0.157677,True,golden_retriever,0.127726,True
772152991789019136,2,golden_retriever,0.275318,True,Irish_setter,0.100988,True,vizsla,0.07352489999999999,True
772193107915964416,1,Pembroke,0.367945,True,Chihuahua,0.223522,True,Pekinese,0.164871,True
772581559778025472,3,Newfoundland,0.574345,True,Border_collie,0.128352,True,Saint_Bernard,0.0594755,True
772615324260794368,1,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
772826264096874500,1,basset,0.915351,True,Walker_hound,0.0724159,True,beagle,0.00822894,True
772877495989305348,1,tabby,0.218303,False,Norwegian_elkhound,0.138523,True,wombat,0.0742172,False
773191612633579521,1,Blenheim_spaniel,0.427766,True,Shih-Tzu,0.219256,True,Welsh_springer_spaniel,0.14461400000000002,True
773247561583001600,1,seat_belt,0.713588,False,miniature_pinscher,0.08336879999999999,True,Brabancon_griffon,0.0756961,True
773308824254029826,1,shopping_cart,0.572349,False,Labrador_retriever,0.151406,True,shopping_basket,0.107102,False
773547596996571136,1,Norwegian_elkhound,0.372202,True,Chesapeake_Bay_retriever,0.13718699999999998,True,malamute,0.07143619999999999,True
773670353721753600,1,Old_English_sheepdog,0.969311,True,Maltese_dog,0.013243,True,soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,2,silky_terrier,0.324251,True,Yorkshire_terrier,0.18121,True,Airedale,0.133436,True
773922284943896577,1,Pomeranian,0.554331,True,Samoyed,0.432158,True,chow,0.00319942,True
773985732834758656,4,giant_panda,0.451149,False,fur_coat,0.148001,False,pug,0.10957,True
774314403806253056,3,Eskimo_dog,0.5960449999999999,True,Siberian_husky,0.223067,True,Saluki,0.0363247,True
774639387460112384,1,Walker_hound,0.6275930000000001,True,basenji,0.128705,True,Ibizan_hound,0.126282,True
774757898236878852,1,toy_poodle,0.7199409999999999,True,miniature_poodle,0.251546,True,Lakeland_terrier,0.00700838,True
775085132600442880,1,chow,0.316565,True,golden_retriever,0.241929,True,Pomeranian,0.157524,True
775364825476165632,3,beagle,0.571229,True,Chihuahua,0.175257,True,Pembroke,0.034306300000000005,True
775729183532220416,1,web_site,0.989407,False,hand-held_computer,0.00213902,False,menu,0.00211536,False
775733305207554048,1,long-horned_beetle,0.6138520000000001,False,ox,0.0294728,False,rhinoceros_beetle,0.0278061,False
775842724423557120,2,chow,0.520022,True,bath_towel,0.0287747,False,French_bulldog,0.0259901,True
775898661951791106,1,golden_retriever,0.945523,True,Labrador_retriever,0.0423191,True,doormat,0.00395626,False
776088319444877312,3,web_site,0.999916,False,pug,7.657020000000001e-05,True,menu,2.16468e-06,False
776113305656188928,1,mousetrap,0.777468,False,black_widow,0.0939402,False,paddlewheel,0.0174919,False
776201521193218049,1,Rottweiler,0.502228,True,black-and-tan_coonhound,0.154594,True,bloodhound,0.135176,True
776218204058357768,1,Samoyed,0.940326,True,Pomeranian,0.055527199999999985,True,keeshond,0.00222635,True
776477788987613185,1,Labrador_retriever,0.8848389999999999,True,Chesapeake_Bay_retriever,0.0575651,True,paintbrush,0.00576608,False
776813020089548800,1,toy_poodle,0.51661,True,miniature_poodle,0.255033,True,standard_poodle,0.168989,True
776819012571455488,3,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
777189768882946048,2,Chihuahua,0.988412,True,Mexican_hairless,0.00417722,True,hog,0.00150658,False
777621514455814149,1,chow,0.999823,True,Norwich_terrier,5.6448500000000014e-05,True,Pomeranian,2.76806e-05,True
777641927919427584,1,golden_retriever,0.964929,True,Labrador_retriever,0.0115837,True,refrigerator,0.00749862,False
777684233540206592,1,cocker_spaniel,0.253442,True,golden_retriever,0.16285,True,otterhound,0.110921,True
777885040357281792,1,Afghan_hound,0.123529,True,basset,0.119682,True,Siberian_husky,0.108709,True
778027034220126208,1,clumber,0.946718,True,cocker_spaniel,0.0159499,True,Lhasa,0.00651911,True
778039087836069888,2,German_shepherd,0.717776,True,malinois,0.111175,True,Norwegian_elkhound,0.0588024,True
778286810187399168,1,Boston_bull,0.32207,True,pug,0.229903,True,muzzle,0.10142,False
778383385161035776,1,collie,0.345266,True,borzoi,0.312823,True,Border_collie,0.213011,True
778396591732486144,1,hippopotamus,0.581403,False,doormat,0.152445,False,sea_lion,0.0263643,False
778408200802557953,3,Pembroke,0.8483620000000001,True,Cardigan,0.108124,True,beagle,0.0119417,True
778624900596654080,2,Airedale,0.786089,True,Irish_terrier,0.121488,True,Lakeland_terrier,0.0146031,True
778650543019483137,1,German_shepherd,0.515699,True,malinois,0.300292,True,kelpie,0.08702230000000001,True
778748913645780993,1,Staffordshire_bullterrier,0.351434,True,boxer,0.201478,True,American_Staffordshire_terrier,0.14283800000000002,True
778990705243029504,2,cocker_spaniel,0.7153510000000001,True,Labrador_retriever,0.207056,True,Chihuahua,0.0285194,True
779056095788752897,1,Chihuahua,0.721188,True,toy_terrier,0.112943,True,kelpie,0.0533645,True
779123168116150273,1,toy_poodle,0.43108,True,soft-coated_wheaten_terrier,0.0603649,True,cocker_spaniel,0.059845400000000014,True
779377524342161408,1,sundial,0.17092100000000002,False,cash_machine,0.0603586,False,maze,0.0549814,False
779834332596887552,1,golden_retriever,0.99383,True,cocker_spaniel,0.00314271,True,Great_Pyrenees,0.000917414,True
780192070812196864,1,vizsla,0.144012,True,mongoose,0.09147360000000003,False,hatchet,0.0735447,False
780459368902959104,1,Great_Dane,0.382491,True,German_shepherd,0.312026,True,bull_mastiff,0.0332719,True
780476555013349377,1,pug,0.919255,True,French_bulldog,0.0323503,True,bull_mastiff,0.028467900000000008,True
780496263422808064,1,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
780543529827336192,1,golden_retriever,0.628312,True,Labrador_retriever,0.317365,True,Tibetan_mastiff,0.0122601,True
780601303617732608,1,Saint_Bernard,0.995143,True,Cardigan,0.00304359,True,English_springer,0.00104955,True
780800785462489090,2,Siberian_husky,0.951963,True,Eskimo_dog,0.0353461,True,Pembroke,0.00886194,True
780858289093574656,1,Chesapeake_Bay_retriever,0.488555,True,Sussex_spaniel,0.27165500000000004,True,kelpie,0.106913,True
780931614150983680,1,padlock,0.731564,False,necklace,0.0654616,False,chain,0.0364691,False
781163403222056960,1,Shetland_sheepdog,0.973841,True,collie,0.0251876,True,Border_collie,0.000297311,True
781251288990355457,2,Mexican_hairless,0.8877709999999999,True,Italian_greyhound,0.0306664,True,seat_belt,0.0267298,False
781524693396357120,1,tennis_ball,0.994712,False,Chesapeake_Bay_retriever,0.0035225,True,Labrador_retriever,0.000921439,True
781661882474196992,1,Pembroke,0.438087,True,golden_retriever,0.226954,True,collie,0.07065160000000001,True
781955203444699136,1,pool_table,0.179568,False,dining_table,0.154396,False,microwave,0.0336905,False
782021823840026624,1,golden_retriever,0.383223,True,cocker_spaniel,0.16593,True,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,1,briard,0.5044270000000001,True,soft-coated_wheaten_terrier,0.390678,True,Lhasa,0.0345955,True
782598640137187329,1,malamute,0.8408709999999999,True,Tibetan_mastiff,0.140516,True,Eskimo_dog,0.0120116,True
782722598790725632,1,Irish_setter,0.574557,True,golden_retriever,0.339251,True,seat_belt,0.0461082,False
782747134529531904,1,golden_retriever,0.560699,True,otterhound,0.199482,True,clumber,0.0406818,True
782969140009107456,1,seat_belt,0.474292,False,golden_retriever,0.17139300000000002,True,Labrador_retriever,0.110592,True
783085703974514689,1,Chesapeake_Bay_retriever,0.240602,True,Airedale,0.164088,True,boxer,0.134506,True
783334639985389568,2,Cardigan,0.593858,True,Shetland_sheepdog,0.13061099999999998,True,Pembroke,0.100842,True
783347506784731136,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
783391753726550016,4,Norwegian_elkhound,0.87713,True,cairn,0.0862406,True,keeshond,0.0110191,True
783466772167098368,1,Chihuahua,0.789,True,miniature_pinscher,0.115916,True,toy_terrier,0.0362939,True
783695101801398276,3,chow,0.314265,True,golden_retriever,0.300435,True,Australian_terrier,0.0494869,True
783821107061198850,1,Lakeland_terrier,0.26565900000000003,True,golden_retriever,0.196414,True,standard_poodle,0.133534,True
783839966405230592,1,quilt,0.333739,False,Siamese_cat,0.136245,False,three-toed_sloth,0.117464,False
